,StockCode,CustomerID,purchased
233920,2780,105,1
216325,2313,105,1
218237,2342,105,1
168145,1863,105,1
35638,608,105,1
44996,744,105,1
208500,2187,105,1
134330,1576,105,1
206033,2173,105,1
218103,2340,105,1
144251,1651,105,1
207348,2178,105,1
214159,2273,105,1
135065,1579,105,1
216763,2315,105,1
77337,1066,105,1
33037,571,106,1
151309,1739,106,1
134713,1577,106,1
228086,2626,106,1
10720,211,106,1
72745,1025,106,1
157005,1785,106,1
4336,139,106,1
65904,973,106,1
26053,428,106,1
73218,1035,106,1
77807,1069,106,1
10545,200,106,1
246330,3123,106,1
178678,1994,106,1
90563,1233,106,1
101150,1318,106,1
80111,1088,106,1
44466,735,106,1
181504,2014,106,1
222045,2423,106,1
221891,2412,106,1
178353,1991,106,1
190605,2074,106,1
107434,1370,106,1
24557,419,106,1
238292,2846,106,1
26674,438,106,1
174183,1942,106,1
81229,1098,106,1
160683,1807,106,1
189890,2069,106,1
85340,1161,106,1
173192,1933,106,1
178133,1989,106,1
81326,1100,106,1
178577,1993,106,1
35639,608,106,1
4981,146,107,1
88389,1207,107,1
14391,289,107,1
64172,943,107,1
53812,859,107,1
34833,603,107,1
70680,1014,107,1
251540,3201,108,1
25105,425,108,1
25023,424,108,1
26208,429,108,1
26054,428,108,1
18296,346,108,1
197155,2118,109,1
27341,441,109,1
44070,732,109,1
39936,650,109,1
26559,433,109,1
156245,1776,109,1
29617,490,109,1
190461,2073,109,1
32920,570,109,1
83155,1124,109,1
39752,647,109,1
6961,169,109,1
195577,2108,109,1
111974,1415,109,1
133531,1574,109,1
2129,47,109,1
27775,444,109,1
101151,1318,109,1
138738,1601,109,1
6498,167,109,1
126175,1510,109,1
26493,431,109,1
120872,1477,109,1
26675,438,109,1
192054,2080,109,1
56017,880,109,1
110722,1411,110,1
191606,2079,110,1
52856,851,110,1
165624,1838,110,1
43675,716,110,1
160685,1807,110,1
133193,1570,110,1
449,12,110,1
6499,167,110,1
124512,1493,110,1
61191,916,110,1
135066,1579,110,1
135773,1581,110,1
42346,697,110,1
164541,1831,110,1
179930,2005,110,1
148737,1698,110,1
111975,1415,110,1
183350,2031,110,1
56950,884,110,1
67096,983,110,1
212845,2246,110,1
151471,1741,110,1
196906,2117,110,1
159277,1803,110,1
209418,2197,110,1
220089,2378,110,1
151555,1742,110,1
236646,2804,110,1
101005,1314,110,1
5393,158,111,1
84642,1154,111,1
14239,288,111,1
53130,856,111,1
48316,789,111,1
45529,756,111,1
83030,1122,111,1
256968,3290,111,1
194573,2101,111,1
125231,1502,112,1
242205,2995,112,1
20307,370,112,1
222388,2462,112,1
114452,1428,112,1
165100,1835,112,1
110212,1408,112,1
230588,2679,112,1
8629,173,112,1
226387,2611,112,1
59651,907,112,1
120874,1477,112,1
3356,98,112,1
53813,859,112,1
16473,321,112,1
59888,909,112,1
59954,911,112,1
8171,172,112,1
252032,3204,112,1
136777,1587,112,1
81542,1102,112,1
85502,1165,112,1
231479,2703,112,1
229213,2632,112,1
64565,951,112,1
41122,667,112,1
137248,1590,112,1
147417,1689,112,1
146783,1685,112,1
133532,1574,112,1
227362,2621,112,1
138226,1598,112,1
91821,1246,112,1
15285,298,112,1
165626,1838,112,1
16981,331,112,1
127352,1519,112,1
66213,978,112,1
225086,2597,112,1
122908,1486,112,1
137983,1596,112,1
197529,2120,112,1
71464,1016,112,1
126817,1516,112,1
223906,2520,112,1
132641,1565,112,1
67529,986,112,1
134333,1576,112,1
241153,2921,112,1
30092,497,112,1
234,8,113,1
73895,1040,113,1
18388,348,113,1
45530,756,113,1
34835,603,113,1
34575,602,113,1
46222,761,113,1
245097,3103,113,1
208581,2188,113,1
101152,1318,114,1
119197,1464,114,1
69165,993,114,1
196382,2115,115,1
14069,286,115,1
39554,644,115,1
39194,641,115,1
185596,2038,115,1
12168,273,115,1
137395,1591,115,1
18720,352,115,1
178679,1994,115,1
19797,366,115,1
87073,1183,115,1
27342,441,115,1
6964,169,115,1
190912,2075,115,1
105928,1356,115,1
119840,1470,115,1
4809,144,115,1
18138,344,115,1
92713,1254,115,1
122909,1486,115,1
6501,167,115,1
116893,1444,115,1
8172,172,115,1
248878,3146,115,1
109309,1395,115,1
59088,897,115,1
88306,1206,116,1
88156,1201,116,1
123227,1487,116,1
91823,1246,116,1
28137,449,116,1
64174,943,117,1
122910,1486,117,1
101006,1314,117,1
35070,604,117,1
94493,1260,118,1
148669,1697,118,1
148147,1694,118,1
93145,1257,118,1
257000,3292,119,1
7295,170,119,1
59303,898,119,1
6967,169,119,1
59089,897,119,1
22263,393,119,1
50943,828,119,1
38987,639,119,1
28138,449,119,1
55292,874,119,1
199833,2131,119,1
189996,2070,119,1
56020,880,120,1
123658,1489,120,1
36404,613,120,1
78123,1071,121,1
88157,1201,121,1
88037,1199,121,1
35275,605,121,1
253497,3235,122,1
101285,1321,122,1
101078,1315,122,1
122191,1482,122,1
116894,1444,122,1
41025,666,122,1
126651,1515,123,1
7296,170,123,1
81065,1094,123,1
4643,142,123,1
69167,993,123,1
53012,854,123,1
85,6,123,1
868,18,123,1
45532,756,123,1
17633,342,123,1
53084,855,123,1
56951,884,123,1
4516,140,123,1
79384,1084,123,1
90367,1231,123,1
62103,922,123,1
35996,611,123,1
104147,1337,123,1
16372,320,123,1
18297,346,123,1
241116,2920,123,1
62559,926,123,1
161908,1813,123,1
68897,991,123,1
224703,2590,123,1
242139,2986,123,1
62639,927,123,1
248684,3145,123,1
26209,429,123,1
88396,1207,124,1
29594,489,124,1
42307,695,124,1
42373,699,124,1
135387,1580,124,1
82027,1107,124,1
19364,362,124,1
179723,2004,124,1
228445,2628,124,1
4810,144,124,1
37567,624,124,1
167645,1855,124,1
229892,2656,124,1
17391,340,124,1
228087,2626,124,1
28901,469,124,1
191607,2079,124,1
29618,490,124,1
102796,1333,124,1
153037,1753,128,1
147606,1690,128,1
156506,1779,128,1
156078,1773,128,1
118944,1462,128,1
159591,1805,129,1
196907,2117,129,1
196692,2116,129,1
156733,1783,129,1
6969,169,130,1
68147,989,130,1
6506,167,130,1
57275,887,130,1
29698,494,130,1
35640,608,130,1
35072,604,130,1
33651,580,130,1
50055,811,130,1
193613,2091,130,1
162437,1815,130,1
223343,2498,132,1
20790,377,132,1
12337,277,132,1
48885,792,132,1
45533,756,132,1
9168,178,132,1
254893,3249,133,1
43159,709,133,1
42993,708,133,1
81185,1096,133,1
81134,1095,133,1
29960,496,133,1
39196,641,134,1
17634,342,134,1
35715,609,134,1
25720,426,134,1
159592,1805,134,1
20309,370,134,1
35815,610,134,1
85503,1165,135,1
6509,167,135,1
72532,1023,135,1
8632,173,135,1
46816,771,135,1
33185,572,135,1
32922,570,135,1
47175,772,135,1
155694,1769,135,1
149511,1706,135,1
133533,1574,136,1
130930,1551,136,1
60600,914,136,1
96057,1280,137,1
185784,2039,137,1
158617,1798,137,1
90858,1235,137,1
152381,1747,138,1
122612,1484,138,1
246402,3125,138,1
25721,426,138,1
109310,1395,138,1
183738,2033,138,1
96848,1286,138,1
251793,3203,138,1
5640,162,138,1
58461,893,138,1
120316,1474,138,1
4185,138,138,1
50527,820,138,1
19567,365,138,1
58677,894,138,1
59889,909,138,1
5480,161,138,1
252107,3205,138,1
127289,1518,138,1
75957,1049,138,1
88766,1209,138,1
60601,914,138,1
34838,603,138,1
128221,1522,138,1
166476,1843,138,1
166042,1839,138,1
126655,1515,138,1
226388,2611,138,1
150325,1713,138,1
90613,1234,138,1
13596,283,138,1
186385,2041,138,1
20252,369,138,1
125395,1503,138,1
65129,961,138,1
209758,2201,138,1
120627,1476,138,1
129733,1542,138,1
196693,2116,138,1
71792,1017,138,1
123659,1489,138,1
208185,2185,138,1
125849,1508,138,1
65179,962,138,1
126820,1516,138,1
27777,444,138,1
91825,1246,139,1
52935,852,139,1
82356,1112,139,1
84868,1156,139,1
132736,1566,139,1
88767,1209,139,1
36658,616,139,1
206034,2173,139,1
2251,51,139,1
63636,936,139,1
195469,2107,139,1
28140,449,139,1
209876,2202,139,1
43677,716,139,1
208186,2185,139,1
52970,853,139,1
110369,1409,139,1
125396,1503,140,1
117324,1447,140,1
38940,637,140,1
27188,440,141,1
48207,788,141,1
43312,710,141,1
24792,423,141,1
145543,1666,141,1
27779,444,141,1
197530,2120,141,1
33653,580,141,1
92646,1253,141,1
42836,707,141,1
16475,321,141,1
120318,1474,141,1
133105,1569,141,1
9844,182,141,1
27484,442,141,1
107836,1372,141,1
141531,1624,141,1
16319,318,141,1
132737,1566,141,1
18501,349,141,1
122914,1486,141,1
25110,425,141,1
225282,2599,141,1
69169,993,141,1
5456,160,142,1
151859,1744,142,1
38377,630,142,1
90204,1228,142,1
73219,1035,142,1
58140,892,142,1
90288,1229,142,1
136778,1587,143,1
88308,1206,143,1
38476,631,144,1
73339,1039,144,1
76483,1052,144,1
161403,1811,144,1
84538,1152,144,1
34512,599,144,1
210655,2209,144,1
17636,342,144,1
52509,848,144,1
189187,2065,144,1
30734,515,144,1
214235,2279,144,1
38032,628,144,1
210784,2210,144,1
38727,634,144,1
125609,1505,144,1
44467,735,145,1
39957,651,145,1
18502,349,145,1
159594,1805,145,1
27485,442,145,1
27883,445,145,1
90205,1228,145,1
39854,648,145,1
8634,173,145,1
120049,1472,145,1
138230,1598,145,1
1415,25,145,1
24615,420,145,1
111688,1414,145,1
138743,1601,145,1
8176,172,145,1
126384,1513,145,1
18140,344,145,1
120107,1473,145,1
18660,351,145,1
59764,908,145,1
9171,178,146,1
206650,2176,146,1
5642,162,146,1
39200,641,146,1
4813,144,146,1
33043,571,146,1
7821,171,146,1
14072,286,146,1
12635,279,146,1
9419,179,146,1
28141,449,146,1
117119,1445,146,1
108913,1391,146,1
230511,2678,147,1
201376,2141,147,1
28214,451,147,1
82423,1113,148,1
1346,24,148,1
82357,1112,148,1
19800,366,148,1
26890,439,148,1
25998,427,148,1
25722,426,148,1
50946,828,148,1
228309,2627,148,1
226211,2602,148,1
66415,980,149,1
4771,143,149,1
50583,821,149,1
6514,167,149,1
18503,349,149,1
9172,178,149,1
7300,170,149,1
33654,580,149,1
237553,2813,149,1
194138,2095,149,1
172034,1923,150,1
161405,1811,150,1
66803,981,150,1
213370,2252,151,1
201377,2141,151,1
153957,1756,151,1
249328,3150,152,1
1288,22,152,1
42837,707,152,1
1250,21,152,1
42677,706,152,1
20079,368,152,1
39756,647,152,1
36233,612,152,1
35997,611,152,1
39855,648,152,1
174262,1943,152,1
156735,1783,152,1
44591,738,153,1
44520,736,153,1
73341,1039,153,1
71100,1015,153,1
35278,605,153,1
243944,3069,154,1
26371,430,154,1
189691,2068,154,1
107438,1370,154,1
164868,1834,154,1
104826,1349,154,1
208923,2192,154,1
5394,158,154,1
194139,2095,154,1
52281,846,154,1
110729,1411,154,1
3090,80,154,1
51518,838,154,1
19258,361,154,1
52510,848,154,1
53339,857,154,1
4815,144,154,1
257088,3297,154,1
122812,1485,154,1
81305,1099,154,1
88404,1207,154,1
207959,2183,154,1
222558,2478,154,1
195815,2110,154,1
56655,882,154,1
42235,692,154,1
123908,1490,154,1
141302,1621,154,1
140416,1612,154,1
229608,2646,154,1
120629,1476,154,1
195471,2107,154,1
126386,1513,154,1
92107,1247,154,1
16320,318,154,1
166477,1843,154,1
20253,369,154,1
114844,1430,154,1
237256,2812,154,1
59509,904,154,1
191611,2079,154,1
111345,1413,154,1
124371,1492,154,1
180501,2008,154,1
73342,1039,154,1
114080,1426,154,1
190915,2075,154,1
119674,1468,154,1
65905,973,154,1
120876,1477,154,1
230675,2681,154,1
30612,510,154,1
97369,1289,155,1
151150,1737,155,1
133537,1574,155,1
91627,1244,155,1
179086,1999,156,1
41382,668,156,1
148463,1696,156,1
37965,627,156,1
138618,1600,156,1
122916,1486,156,1
201378,2141,156,1
16476,321,156,1
111690,1414,156,1
52936,852,156,1
123231,1487,156,1
128511,1524,156,1
24794,423,156,1
147972,1693,156,1
159127,1802,156,1
130128,1546,156,1
101286,1321,156,1
231695,2710,156,1
162439,1815,156,1
52796,850,156,1
59456,901,156,1
222255,2445,156,1
131609,1553,156,1
206889,2177,156,1
239773,2876,156,1
138232,1598,156,1
221892,2412,156,1
225283,2599,156,1
132004,1554,156,1
236903,2807,156,1
87725,1193,156,1
105759,1355,157,1
64566,951,157,1
50172,812,157,1
31169,533,157,1
63495,935,157,1
43603,715,157,1
28216,451,157,1
178273,1990,157,1
7301,170,157,1
222879,2488,157,1
46817,771,157,1
137713,1593,157,1
178578,1993,157,1
123512,1488,157,1
251703,3202,157,1
35998,611,157,1
181817,2019,157,1
116896,1444,157,1
212777,2245,157,1
157814,1791,157,1
111347,1413,157,1
252790,3216,157,1
192058,2080,157,1
17392,340,157,1
189005,2064,157,1
52861,851,157,1
122813,1485,157,1
2132,47,157,1
51901,842,157,1
26372,430,157,1
53015,854,157,1
53817,859,157,1
16703,326,157,1
131610,1553,157,1
210265,2206,157,1
132738,1566,157,1
69171,993,157,1
217302,2321,157,1
191613,2079,157,1
56953,884,157,1
47176,772,157,1
139673,1605,157,1
236221,2802,157,1
238091,2844,157,1
161022,1809,157,1
213282,2251,157,1
60606,914,157,1
122917,1486,157,1
133539,1574,157,1
124649,1494,157,1
183352,2031,157,1
238339,2849,157,1
61195,916,157,1
212846,2246,157,1
42513,705,157,1
4341,139,158,1
59958,911,158,1
19804,366,158,1
28051,447,158,1
25724,426,158,1
25114,425,158,1
36235,612,158,1
200822,2136,158,1
158619,1798,158,1
139487,1604,159,1
217303,2321,159,1
190611,2074,159,1
121127,1478,159,1
11923,263,160,1
69942,999,160,1
25026,424,160,1
66155,977,160,1
37362,623,160,1
33188,572,160,1
66308,979,160,1
251798,3203,160,1
228921,2630,161,1
12338,277,161,1
74361,1041,161,1
6516,167,161,1
73908,1040,161,1
28145,449,161,1
39711,646,161,1
33448,575,161,1
31170,533,161,1
39938,650,161,1
138620,1600,161,1
137046,1588,161,1
1347,24,164,1
66421,980,164,1
1000,19,164,1
64177,943,164,1
18391,348,164,1
41664,671,164,1
37570,624,164,1
37363,623,164,1
52862,851,164,1
196384,2115,164,1
164158,1828,164,1
253503,3235,165,1
58871,895,165,1
82033,1107,166,1
157009,1785,166,1
152002,1745,166,1
47177,772,166,1
53818,859,167,1
16704,326,167,1
26560,433,167,1
30863,518,167,1
111984,1415,167,1
45541,756,167,1
11389,246,167,1
183187,2030,167,1
192964,2088,167,1
4816,144,167,1
18505,349,167,1
138748,1601,167,1
210028,2203,167,1
9175,178,167,1
192641,2086,167,1
13214,281,167,1
183742,2033,167,1
17640,342,167,1
89275,1213,167,1
91451,1241,168,1
38728,634,168,1
61603,919,168,1
69640,996,168,1
147421,1689,168,1
90069,1227,168,1
28081,448,168,1
203353,2152,168,1
222542,2477,168,1
20535,376,168,1
59960,911,168,1
182089,2023,168,1
229215,2632,168,1
26892,439,168,1
222412,2464,168,1
31916,541,168,1
203510,2153,168,1
45774,757,168,1
111985,1415,168,1
248687,3145,169,1
248533,3144,169,1
27486,442,169,1
232404,2750,170,1
187064,2043,170,1
132161,1558,171,1
151557,1742,171,1
146586,1684,171,1
97599,1292,171,1
88104,1200,172,1
122613,1484,172,1
123234,1487,172,1
164869,1834,172,1
132162,1558,172,1
35279,605,172,1
191504,2078,172,1
195816,2110,172,1
3721,119,172,1
111351,1413,172,1
189371,2066,172,1
196163,2113,172,1
35073,604,172,1
195709,2109,172,1
87076,1183,172,1
191614,2079,172,1
88408,1207,172,1
150653,1714,172,1
153040,1753,173,1
132163,1558,173,1
55227,873,173,1
95087,1262,174,1
94735,1261,174,1
33657,580,174,1
63640,936,174,1
73910,1040,174,1
146060,1671,174,1
93632,1258,174,1
7304,170,174,1
190613,2074,174,1
201109,2140,174,1
1001,19,174,1
59093,897,174,1
184724,2036,174,1
205275,2167,174,1
6517,167,174,1
196164,2113,174,1
9422,179,174,1
195584,2108,174,1
37076,619,174,1
123235,1487,174,1
88978,1210,175,1
122920,1486,175,1
122814,1485,175,1
44648,740,175,1
73346,1039,177,1
124372,1492,177,1
124225,1491,177,1
64567,951,177,1
132164,1558,178,1
108196,1380,178,1
209765,2201,178,1
136054,1582,178,1
48003,781,178,1
175136,1950,178,1
56023,880,178,1
171341,1918,178,1
100629,1309,178,1
94499,1260,178,1
120632,1476,178,1
52864,851,178,1
111692,1414,178,1
91361,1240,178,1
138972,1602,178,1
190189,2071,178,1
212847,2246,178,1
71793,1017,178,1
110732,1411,178,1
167121,1849,178,1
16645,325,178,1
139247,1603,178,1
42156,688,178,1
7823,171,178,1
73911,1040,178,1
17642,342,178,1
48208,788,178,1
27638,443,178,1
200571,2135,178,1
871,18,178,1
31099,530,178,1
248688,3145,178,1
18506,349,178,1
88412,1207,178,1
83368,1127,178,1
222559,2478,178,1
160165,1806,178,1
189893,2069,178,1
153041,1753,178,1
452,12,178,1
14552,290,178,1
4187,138,178,1
99525,1300,178,1
54074,860,178,1
174266,1943,178,1
159602,1805,178,1
44998,744,178,1
31171,533,178,1
111987,1415,178,1
182933,2028,178,1
183745,2033,178,1
196039,2112,178,1
126389,1513,178,1
201110,2140,178,1
170782,1915,178,1
46723,769,178,1
92331,1249,178,1
101406,1324,178,1
93150,1257,178,1
149512,1706,178,1
184071,2034,178,1
46819,771,178,1
169876,1896,178,1
24687,421,178,1
24617,420,179,1
26679,438,179,1
34840,603,179,1
82358,1112,179,1
44622,739,179,1
16150,316,179,1
155625,1768,179,1
220678,2384,179,1
685,14,179,1
26058,428,179,1
122195,1482,179,1
223786,2509,179,1
9845,182,179,1
199270,2129,179,1
22568,395,179,1
159128,1802,179,1
24798,423,179,1
65181,962,179,1
214597,2291,180,1
20255,369,180,1
20083,368,180,1
25727,426,180,1
25118,425,180,1
18507,349,180,1
95676,1272,181,1
1915,44,181,1
95565,1271,181,1
44469,735,181,1
85343,1161,181,1
73247,1036,181,1
73220,1035,181,1
88413,1207,181,1
207868,2182,181,1
179933,2005,181,1
99526,1300,182,1
95787,1273,182,1
155758,1770,182,1
106857,1365,182,1
67532,986,182,1
232774,2776,183,1
146435,1681,183,1
225089,2597,184,1
103114,1335,184,1
252477,3208,184,1
104660,1346,184,1
193175,2089,184,1
127525,1520,184,1
26059,428,184,1
1583,31,184,1
89880,1222,184,1
234864,2785,184,1
20963,382,184,1
47712,779,184,1
65006,959,184,1
140727,1615,184,1
15514,308,185,1
157815,1791,185,1
184725,2036,185,1
183189,2030,185,1
216602,2314,185,1
203577,2154,185,1
224705,2590,185,1
165409,1837,185,1
104661,1346,185,1
74886,1043,185,1
15534,309,185,1
31991,544,185,1
31049,527,185,1
207350,2178,185,1
14553,290,185,1
153959,1756,185,1
17342,339,185,1
194832,2103,185,1
241155,2921,185,1
29160,481,185,1
30951,522,185,1
118945,1462,185,1
243107,3034,185,1
142981,1638,185,1
251799,3203,185,1
123517,1488,185,1
61000,915,185,1
86847,1181,186,1
84874,1156,186,1
48149,787,186,1
157010,1785,186,1
70235,1002,186,1
70688,1014,186,1
104200,1338,186,1
79653,1085,186,1
39206,641,186,1
123518,1488,186,1
139248,1603,186,1
7306,170,186,1
59095,897,186,1
108710,1387,186,1
147422,1689,186,1
35282,605,186,1
138974,1602,186,1
48004,781,186,1
126390,1513,186,1
48210,788,186,1
243152,3036,186,1
90070,1227,186,1
196040,2112,187,1
13831,284,187,1
11390,246,187,1
35716,609,187,1
27886,445,187,1
6518,167,187,1
84875,1156,188,1
84650,1154,188,1
93151,1257,188,1
90861,1235,188,1
43680,716,188,1
193617,2091,189,1
212916,2247,189,1
168984,1879,189,1
27782,444,190,1
90071,1227,190,1
32077,545,190,1
27348,441,190,1
20964,382,191,1
53018,854,191,1
48887,792,191,1
18146,344,191,1
159039,1801,191,1
25120,425,191,1
27490,442,191,1
95128,1263,191,1
43681,716,191,1
14554,290,191,1
123519,1488,191,1
135393,1580,191,1
2448,63,191,1
24618,420,191,1
119676,1468,191,1
136237,1583,191,1
14242,288,191,1
135073,1579,191,1
16478,321,191,1
124520,1493,191,1
18508,349,191,1
217156,2319,191,1
67208,984,191,1
97604,1292,192,1
26060,428,192,1
91712,1245,192,1
38179,629,192,1
47510,773,192,1
45775,757,192,1
41593,670,192,1
50951,828,192,1
204493,2164,192,1
59767,908,193,1
256540,3280,193,1
158070,1794,193,1
60135,912,193,1
124963,1497,193,1
66310,979,193,1
24800,423,193,1
10862,226,193,1
43314,710,193,1
158388,1797,193,1
23259,399,193,1
25728,426,193,1
247333,3136,193,1
41665,671,193,1
109314,1395,193,1
178137,1989,194,1
148151,1694,194,1
238629,2850,197,1
121830,1481,197,1
117474,1449,197,1
125090,1501,197,1
122615,1484,197,1
83160,1124,197,1
6521,167,198,1
138623,1600,198,1
6731,168,198,1
249332,3150,198,1
872,18,198,1
21927,391,198,1
454,12,198,1
21130,383,198,1
4988,146,198,1
16152,316,198,1
7307,170,198,1
16325,318,198,1
126392,1513,198,1
84117,1144,199,1
84079,1143,199,1
119798,1469,199,1
91557,1243,199,1
73122,1033,199,1
145175,1662,200,1
93152,1257,200,1
123240,1487,201,1
127290,1518,201,1
93153,1257,201,1
61001,915,202,1
5481,161,202,1
58143,892,202,1
7827,171,202,1
29206,482,202,1
19116,358,202,1
16646,325,202,1
30865,518,202,1
184330,2035,202,1
138751,1601,202,1
142348,1631,203,1
128376,1523,203,1
154762,1761,203,1
151475,1741,203,1
88776,1209,203,1
182025,2022,204,1
175058,1948,204,1
217770,2331,204,1
30233,502,204,1
111040,1412,204,1
193177,2089,204,1
5651,162,204,1
102549,1331,204,1
42515,705,204,1
111360,1413,204,1
115358,1434,204,1
25122,425,204,1
253508,3235,204,1
203957,2156,204,1
138239,1598,204,1
148468,1696,204,1
118263,1455,204,1
84652,1154,204,1
206036,2173,204,1
214917,2297,204,1
213994,2269,204,1
199271,2129,204,1
210973,2212,204,1
159607,1805,204,1
39858,648,204,1
42997,708,204,1
195473,2107,204,1
118457,1458,204,1
193443,2090,204,1
209767,2201,204,1
133545,1574,204,1
194202,2096,204,1
197537,2120,204,1
118834,1461,204,1
201930,2143,204,1
66424,980,204,1
109999,1404,205,1
44245,733,205,1
78836,1076,205,1
90374,1231,205,1
170783,1915,205,1
97503,1291,205,1
14555,290,205,1
215325,2303,205,1
6524,167,205,1
63641,936,205,1
208672,2189,205,1
14243,288,205,1
220441,2380,205,1
39209,641,205,1
219804,2369,205,1
45548,756,205,1
122926,1486,205,1
206653,2176,206,1
19808,366,206,1
19578,365,206,1
46576,767,206,1
25124,425,206,1
17645,342,206,1
252600,3211,207,1
43167,709,207,1
42077,687,207,1
58462,893,207,1
49791,804,207,1
7829,171,207,1
144395,1653,208,1
177580,1982,208,1
174927,1947,208,1
111362,1413,208,1
217064,2318,209,1
216765,2315,209,1
152004,1745,211,1
196914,2117,211,1
52866,851,211,1
73353,1039,213,1
69178,993,213,1
26895,439,213,1
42998,708,213,1
56325,881,213,1
137396,1591,213,1
64705,952,213,1
20004,367,213,1
188827,2063,213,1
196041,2112,213,1
9429,179,213,1
42516,705,213,1
170978,1916,213,1
196389,2115,213,1
19810,366,213,1
195930,2111,213,1
25126,425,213,1
192645,2086,213,1
36002,611,213,1
101155,1318,213,1
7830,171,214,1
71467,1016,214,1
5395,158,214,1
62439,925,214,1
28149,449,214,1
47179,772,214,1
39859,648,214,1
32079,545,214,1
48317,789,214,1
187069,2043,214,1
169424,1892,214,1
92565,1252,215,1
30234,502,215,1
62316,924,215,1
73916,1040,215,1
139249,1603,215,1
79028,1081,215,1
17646,342,215,1
191242,2077,215,1
6263,166,215,1
62108,922,215,1
168380,1871,215,1
12906,280,215,1
203578,2154,215,1
25127,425,215,1
193178,2089,215,1
35817,610,215,1
117475,1449,215,1
53821,859,216,1
247016,3131,216,1
14244,288,216,1
73222,1035,216,1
9431,179,216,1
73123,1033,216,1
39960,651,216,1
60434,913,216,1
59768,908,216,1
56326,881,216,1
61002,915,216,1
161409,1811,216,1
156737,1783,216,1
259300,3627,217,1
259173,3548,217,1
34842,603,218,1
43316,710,218,1
43168,709,218,1
28194,450,218,1
163785,1825,218,1
38180,629,218,1
192646,2086,218,1
38730,634,218,1
94500,1260,218,1
42517,705,218,1
14393,289,218,1
210032,2203,218,1
113780,1423,218,1
153043,1753,218,1
2826,69,218,1
35283,605,218,1
111364,1413,218,1
